year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,MENIFEE,165,79,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,MORGAN,175,88,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,OWSLEY,189,58,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,PERRY,193,0,0
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,PIKE,195,160,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,POWELL,197,28,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,PULASKI,199,237,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,ROCKCASTLE,203,61,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,ROWAN,205,27,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,WAYNE,231,113,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,WHITLEY,235,96,34.4
2012,END OF DEC,KENTUCKY,21,EASTERN OR MOUNTAIN,60,WOLFE,237,22,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,CALDWELL,33,41,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,CHRISTIAN,47,126,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,CRITTENDEN,55,110,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,DAVIESS,59,56,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,HANCOCK,91,82,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,HENDERSON,101,152,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,HOPKINS,107,0,0
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,LOGAN,141,108,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,MCLEAN,149,74,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,MUHLENBERG,177,99,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,OHIO,183,80,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,SIMPSON,213,35,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,TODD,219,7,34.4
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,UNION,225,0,0
2012,END OF DEC,KENTUCKY,21,MIDWESTERN,20,WEBSTER,233,16,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,BOONE,15,170,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,BRACKEN,23,111,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,CAMPBELL,37,74,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,CARROLL,41,18,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,GALLATIN,77,11,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,GRANT,81,130,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,HENRY,103,99,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,KENTON,117,314,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,OLDHAM,185,75,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,OWEN,187,39,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,PENDLETON,191,73,34.4
2012,END OF DEC,KENTUCKY,21,NORTHERN,40,TRIMBLE,223,30,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,BALLARD,7,139,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,CALLOWAY,35,18,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,CARLISLE,39,0,0
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,FULTON,75,8,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,GRAVES,83,665,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,HICKMAN,105,0,0
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,LIVINGSTON,139,19,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,LYON,143,9,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,MARSHALL,157,37,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,MCCRACKEN,145,40,34.4
2012,END OF DEC,KENTUCKY,21,PURCHASE,10,TRIGG,221,38,34.4
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,AVOYELLES,9,0,0
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,CATAHOULA,25,0,0
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,GRANT,43,808,73.5
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,POINTE COUPEE,77,32,73.5
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,RAPIDES,79,35,73.5
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,SAINT LANDRY,97,90,73.5
2012,END OF DEC,LOUISIANA,22,CENTRAL,50,WEST BATON ROUGE,121,130,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,EAST BATON ROUGE,33,708,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,EAST FELICIANA,37,42,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,LIVINGSTON,63,54,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,SAINT HELENA,91,30,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,SAINT TAMMANY,103,195,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,TANGIPAHOA,105,100,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,WASHINGTON,117,416,73.5
2012,END OF DEC,LOUISIANA,22,EAST CENTRAL,60,WEST FELICIANA,125,15,73.5
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,BIENVILLE,13,6,73.5
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,CALDWELL,21,0,0
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,CLAIBORNE,27,0,0
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,JACKSON,49,46,73.5
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,LINCOLN,61,0,0
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,OUACHITA,73,193,73.5
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,UNION,111,58,73.5
2012,END OF DEC,LOUISIANA,22,NORTH CENTRAL,20,WINN,127,0,0
2012,END OF DEC,LOUISIANA,22,NORTHEAST,30,FRANKLIN,41,28,73.5
2012,END OF DEC,LOUISIANA,22,NORTHEAST,30,RICHLAND,83,3,73.5
2012,END OF DEC,LOUISIANA,22,NORTHEAST,30,WEST CARROLL,123,12,73.5
2012,END OF DEC,LOUISIANA,22,NORTHWEST,10,BOSSIER,15,1110,73.5
2012,END OF DEC,LOUISIANA,22,NORTHWEST,10,CADDO,17,438,73.5
2012,END OF DEC,LOUISIANA,22,NORTHWEST,10,DE SOTO,31,6,73.5
2012,END OF DEC,LOUISIANA,22,NORTHWEST,10,RED RIVER,81,0,0
2012,END OF DEC,LOUISIANA,22,NORTHWEST,10,WEBSTER,119,29,73.5
2012,END OF DEC,LOUISIANA,22,SOUTH CENTRAL,80,IBERVILLE,47,65,73.5
2012,END OF DEC,LOUISIANA,22,SOUTH CENTRAL,80,LAFAYETTE,55,0,0
2012,END OF DEC,LOUISIANA,22,SOUTH CENTRAL,80,SAINT MARTIN,99,0,0
2012,END OF DEC,LOUISIANA,22,SOUTH CENTRAL,80,SAINT MARY,101,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,ASCENSION,5,74,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,JEFFERSON,51,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,LAFOURCHE,57,259,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,ORLEANS,71,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,PLAQUEMINES,75,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,SAINT CHARLES,89,140,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHEAST,90,TERREBONNE,109,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,ACADIA,1,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,ALLEN,3,0,0
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,BEAUREGARD,11,113,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,CALCASIEU,19,387,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,JEFFERSON DAVIS,53,12,73.5
2012,END OF DEC,LOUISIANA,22,SOUTHWEST,70,VERMILION,113,73,73.5
2012,END OF DEC,LOUISIANA,22,WEST CENTRAL,40,NATCHITOCHES,69,20,73.5
2012,END OF DEC,LOUISIANA,22,WEST CENTRAL,40,SABINE,85,26,73.5
2012,END OF DEC,LOUISIANA,22,WEST CENTRAL,40,VERNON,115,13,73.5
2012,END OF DEC,MAINE,23,CENTRAL,20,HANCOCK,9,30,(H)
2012,END OF DEC,MAINE,23,CENTRAL,20,PENOBSCOT,19,169,(H)
2012,END OF DEC,MAINE,23,CENTRAL,20,PISCATAQUIS,21,79,(H)
2012,END OF DEC,MAINE,23,CENTRAL,20,SOMERSET,25,282,(H)
2012,END OF DEC,MAINE,23,CENTRAL,20,WALDO,27,289,(H)
2012,END OF DEC,MAINE,23,CENTRAL,20,WASHINGTON,29,7032,(H)
2012,END OF DEC,MAINE,23,NORTH,10,AROOSTOOK,3,171,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,ANDROSCOGGIN,1,37,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,CUMBERLAND,5,1770,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,FRANKLIN,7,164,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,KENNEBEC,11,3354,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,KNOX,13,0,0
2012,END OF DEC,MAINE,23,SOUTH,30,LINCOLN,15,43,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,OXFORD,17,0,0
2012,END OF DEC,MAINE,23,SOUTH,30,SAGADAHOC,23,199,(H)
2012,END OF DEC,MAINE,23,SOUTH,30,YORK,31,161,(H)
2012,END OF DEC,MARYLAND,24,LOWER EASTERN SHORE,90,DORCHESTER,19,0,0
2012,END OF DEC,MARYLAND,24,LOWER EASTERN SHORE,90,SOMERSET,39,9,12.1
2012,END OF DEC,MARYLAND,24,LOWER EASTERN SHORE,90,WICOMICO,45,0,0
2012,END OF DEC,MARYLAND,24,LOWER EASTERN SHORE,90,WORCESTER,47,14,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,BALTIMORE,5,375,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,CARROLL,13,107,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,FREDERICK,21,2561,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,HARFORD,25,166,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,HOWARD,27,38,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,MONTGOMERY,31,260,12.1
2012,END OF DEC,MARYLAND,24,NORTH CENTRAL,20,WASHINGTON,43,2246,12.1
2012,END OF DEC,MARYLAND,24,SOUTHERN,80,ANNE ARUNDEL,3,77,12.1
2012,END OF DEC,MARYLAND,24,SOUTHERN,80,CALVERT,9,22,12.1
2012,END OF DEC,MARYLAND,24,SOUTHERN,80,CHARLES,17,149,12.1
2012,END OF DEC,MARYLAND,24,SOUTHERN,80,PRINCE GEORGES,33,302,12.1
2012,END OF DEC,MARYLAND,24,SOUTHERN,80,ST MARYS,37,83,12.1
2012,END OF DEC,MARYLAND,24,UPPER EASTERN SHORE,30,CAROLINE,11,35,12.1
2012,END OF DEC,MARYLAND,24,UPPER EASTERN SHORE,30,CECIL,15,25,12.1
2012,END OF DEC,MARYLAND,24,UPPER EASTERN SHORE,30,KENT,29,72,12.1
2012,END OF DEC,MARYLAND,24,UPPER EASTERN SHORE,30,QUEEN ANNES,35,0,0
2012,END OF DEC,MARYLAND,24,UPPER EASTERN SHORE,30,TALBOT,41,0,0
2012,END OF DEC,MARYLAND,24,WESTERN,10,ALLEGANY,1,71,12.1
2012,END OF DEC,MARYLAND,24,WESTERN,10,GARRETT,23,70,12.1
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,BARNSTABLE,1,222,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,BERKSHIRE,3,338,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,BRISTOL,5,238,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,DUKES,7,16,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,ESSEX,9,287,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,FRANKLIN,11,0,0
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,HAMPDEN,13,283,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,HAMPSHIRE,15,269,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,MIDDLESEX,17,1012,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,NANTUCKET,19,0,0
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,NORFOLK,21,0,0
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,PLYMOUTH,23,560,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,SUFFOLK,25,36,35.3
2012,END OF DEC,MASSACHUSETTS,25,ALL COUNTIES,10,WORCESTER,27,547,35.3
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,CLARE,35,0,0
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,GLADWIN,51,48,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,GRATIOT,57,415,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,ISABELLA,73,148,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,MECOSTA,107,83,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,MIDLAND,111,93,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,MONTCALM,117,4242,17.1
2012,END OF DEC,MICHIGAN,26,CENTRAL,50,OSCEOLA,133,148,17.1
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,ARENAC,11,71,17.1
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,BAY,17,870,17.1
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,HURON,63,0,0
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,SAGINAW,145,1185,17.1
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,SANILAC,151,3187,17.1
2012,END OF DEC,MICHIGAN,26,EAST CENTRAL,60,TUSCOLA,157,858,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,ALCONA,1,0,0
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,ALPENA,7,81,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,CHEBOYGAN,31,43,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,CRAWFORD,39,0,0
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,IOSCO,69,18,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,MONTMORENCY,119,9,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,OGEMAW,129,10,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,OSCODA,135,79,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,OTSEGO,137,22,17.1
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,PRESQUE ISLE,141,0,0
2012,END OF DEC,MICHIGAN,26,NORTHEAST,30,ROSCOMMON,143,0,0
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,ANTRIM,9,0,0
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,BENZIE,19,0,0
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,CHARLEVOIX,29,0,0
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,EMMET,47,18,17.1
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,GRAND TRAVERSE,55,0,0
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,KALKASKA,79,83,17.1
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,LEELANAU,89,198,17.1
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,MANISTEE,101,413,17.1
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,MISSAUKEE,113,739,17.1
2012,END OF DEC,MICHIGAN,26,NORTHWEST,20,WEXFORD,165,0,0
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,BARRY,15,202,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,BRANCH,23,0,0
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,CALHOUN,25,708,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,CLINTON,37,390,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,EATON,45,229,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,HILLSDALE,59,749,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,INGHAM,65,420,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,IONIA,67,119,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,JACKSON,75,1041,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,SHIAWASSEE,155,179,17.1
2012,END OF DEC,MICHIGAN,26,SOUTH CENTRAL,80,ST JOSEPH,149,90,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,GENESEE,49,312,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,LAPEER,87,369,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,LENAWEE,91,1057,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,LIVINGSTON,93,4784,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,MACOMB,99,175,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,MONROE,115,78,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,OAKLAND,125,251,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,ST CLAIR,147,240,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,WASHTENAW,161,321,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHEAST,90,WAYNE,163,1192,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,ALLEGAN,5,277,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,BERRIEN,21,4259,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,CASS,27,0,0
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,KALAMAZOO,77,5281,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,KENT,81,5371,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,OTTAWA,139,130,17.1
2012,END OF DEC,MICHIGAN,26,SOUTHWEST,70,VAN BUREN,159,148,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,ALGER,3,9,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,BARAGA,13,0,0
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,CHIPPEWA,33,78,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,DELTA,41,0,0
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,DICKINSON,43,36,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,GOGEBIC,53,6,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,HOUGHTON,61,109,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,MACKINAC,97,5,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,MARQUETTE,103,35,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,MENOMINEE,109,47,17.1
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,ONTONAGON,131,0,0
2012,END OF DEC,MICHIGAN,26,UPPER PENINSULA,10,SCHOOLCRAFT,153,32,17.1
2012,END OF DEC,MICHIGAN,26,WEST CENTRAL,40,LAKE,85,0,0
2012,END OF DEC,MICHIGAN,26,WEST CENTRAL,40,MASON,105,747,17.1
2012,END OF DEC,MICHIGAN,26,WEST CENTRAL,40,MUSKEGON,121,42,17.1
2012,END OF DEC,MICHIGAN,26,WEST CENTRAL,40,NEWAYGO,123,2155,17.1
2012,END OF DEC,MICHIGAN,26,WEST CENTRAL,40,OCEANA,127,503,17.1
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,BENTON,9,14,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,CARVER,19,66,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,KANDIYOHI,67,0,0
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,MCLEOD,85,88,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,MEEKER,93,78,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,MORRISON,97,3859,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,RENVILLE,129,0,0
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,SCOTT,139,64,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,SHERBURNE,141,58,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,SIBLEY,143,0,0
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,STEARNS,145,2775,2.2
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,TODD,153,0,0
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,WADENA,159,0,0
2012,END OF DEC,MINNESOTA,27,CENTRAL,50,WRIGHT,171,0,0
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,AITKIN,1,49,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,ANOKA,3,416,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,CARLTON,17,9,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,CHISAGO,25,357,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,CROW WING,35,19,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,HENNEPIN,53,130,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,ISANTI,59,79,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,KANABEC,65,220,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,MILLE LACS,95,254,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,PINE,115,255,2.2
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,RAMSEY,123,0,0
2012,END OF DEC,MINNESOTA,27,EAST CENTRAL,60,WASHINGTON,163,144,2.2
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,BELTRAMI,7,208,2.2
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,CASS,21,300,2.2
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,HUBBARD,57,29,2.2
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,ITASCA,61,0,0
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,KOOCHICHING,71,0,0
2012,END OF DEC,MINNESOTA,27,NORTH CENTRAL,20,LAKE OF THE WOODS,77,0,0
2012,END OF DEC,MINNESOTA,27,NORTHEAST,30,LAKE,75,0,0
2012,END OF DEC,MINNESOTA,27,NORTHEAST,30,ST. LOUIS,137,81,2.2
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,BECKER,5,1871,2.2
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,CLAY,27,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,CLEARWATER,29,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,KITTSON,69,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,MAHNOMEN,87,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,MARSHALL,89,4578,2.2
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,NORMAN,107,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,PENNINGTON,113,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,POLK,119,16559,2.2
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,RED LAKE,125,0,0
2012,END OF DEC,MINNESOTA,27,NORTHWEST,10,ROSEAU,135,5690,2.2
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,BLUE EARTH,13,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,BROWN,15,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,FARIBAULT,43,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,FREEBORN,47,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,LE SUEUR,79,84,2.2
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,MARTIN,91,97,2.2
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,NICOLLET,103,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,RICE,131,78,2.2
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,STEELE,147,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,WASECA,161,0,0
2012,END OF DEC,MINNESOTA,27,SOUTH CENTRAL,80,WATONWAN,165,0,0
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,DAKOTA,37,0,0
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,DODGE,39,18,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,FILLMORE,45,384,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,GOODHUE,49,0,0
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,HOUSTON,55,19,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,MOWER,99,0,0
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,OLMSTED,109,351,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,WABASHA,157,21,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHEAST,90,WINONA,169,264,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,COTTONWOOD,33,275,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,JACKSON,63,7,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,LINCOLN,81,48,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,LYON,83,0,0
