State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Rhode Island,2005.0,0.0,11410.864592999998,2392.933107,5052.947971,36.2,2544.979412,-89.71189043999999,78.02891477,3.734339652,902.0364317,22332.01288
Rhode Island,2006.0,0.0,17662.014986000002,3589.416464,7568.844761,995.4239389,3811.102102,-73.80089127,116.62993191,5.640298468,1339.9565923999999,35015.22819
Rhode Island,2007.0,0.0,17659.44814,3589.4219430000003,7568.641317,984.8874166,3811.310746,-82.66617854,116.63619786999999,5.640387366000001,1339.9170722,34993.23704
Rhode Island,2008.0,0.2,17673.986552,3589.425589,7568.816666999999,1008.9490815,3811.2709130000003,-83.13731925,116.62587515000001,5.641380871,1339.5823786,35031.36112
Rhode Island,2009.0,0.0,17672.373234,3589.4152139999997,7568.964864,1016.0080275,3810.9359839999997,-69.08303114,116.62014089000002,5.640878371,1339.7656118,35050.64092
Rhode Island,2010.0,0.6,17675.588153,3589.4189389999997,7568.927917000001,1018.350525,3811.0222860000003,-73.42850712999999,116.61996042999999,5.641222388,1339.6450201,35052.38552
Rhode Island,2011.0,0.0,17669.405178,3589.41714,7568.920932000001,1008.6608305000001,3811.0395040000003,-72.54831841,116.62397329000001,5.640767952,1339.7997298999999,35036.95973
Rhode Island,2012.0,0.0,17664.565538000003,3589.417717,7568.634291,997.9626431,3811.08645,-75.94122154,116.62928878,5.640576877,1339.8576213000001,35017.8529
Rhode Island,2013.0,0.0,29091.591104000003,5982.522951999999,12648.807033999998,1028.4593869999999,6364.218915,-254.78676484,194.67034592,9.372306645999998,2243.1684375,57308.02372
Rhode Island,2014.0,0.0,23382.675322,4785.966326,10108.805629999999,1025.5640865999999,5087.453625,-158.58072782999997,155.64318704,7.506573835,1791.4741895,46186.508219999996
Rhode Island,2015.0,0.0,29073.056986,5982.537625000001,12648.386355999999,979.4906727,6364.93768,-280.69315399000004,194.69644452,9.371757988,2243.3277659,57215.11214
Rhode Island,2016.0,0.0,17113.790713000002,3589.4943220000005,7592.7784489999995,23.2,3821.9604740000004,-194.30692827000001,117.06454341,5.599904317,1353.7776596,33423.35914
Rhode Island,2017.0,0.0,29121.539898000003,5982.548747000001,12649.117051000001,1061.3868794999998,6364.792658,-280.11000659,194.66087265,9.374983779,2242.2458459,57345.55693
Montana,1995.0,0.0,5683.515871,1196.374606,2512.648719,0.0,1268.357399,3.1,39.01682414,1.867464387,450.7231023,11155.60399
Montana,1996.0,0.0,5731.966878,1196.520403,2539.895287,76.8,1275.114506,-43.70762442,38.9853756,1.866039082,451.6268246,11269.06769
Montana,1997.0,0.0,5734.211924,1196.387898,2513.675794,85.4,1268.303189,2.9,38.97982782,1.870800929,449.6077181,11291.33715
Montana,1998.0,0.0,5720.61958,1196.538082,2539.918848,40.4,1275.914758,-69.51697225,39.00594954,1.865894209,451.6571988,11196.40334
Montana,1999.0,0.0,5816.236371,1196.408478,2515.35624,224.5,1268.185349,3.9,38.91931636,1.876161458,447.8173279,11513.19924
Montana,2000.0,0.0,5985.77601,1196.445318,2518.944365,517.7,1267.75663,14.1,38.79023213,1.887008599,444.2043357,11985.6039
Montana,2001.0,0.0,11505.29592,2392.962662,5054.887728,191.1,2545.05581,-96.26251214999999,77.96296447,3.740706028,899.903155,22574.64643
Montana,2002.0,0.0,17664.138514,3589.429843,7568.506144999999,985.7261208,3811.517505,-92.66251215,116.63775769,5.640999357,1339.7001473,34988.634509999996
Montana,2003.0,0.0,17690.683557,3589.41722,7569.284066,1049.1570371999999,3810.8147900000004,-65.70674471000001,116.60514966,5.642005651,1339.3919162000002,35105.28899
Montana,2004.0,7.4,23776.690069000004,4785.527962,10131.870094,2290.4752331,5076.333019,669.0750709299999,154.94232766,7.507765055,1792.4391769000001,48692.260720000006
Montana,2005.0,197.9,23829.691842,4785.445018,10131.768365,2460.8640213,5072.582892,790.1550434999999,154.84596863000002,7.5084265210000005,1792.3029824999999,49223.064549999996
Montana,2006.0,53.7,23807.160589,4785.485273,10131.698675000001,2383.4209867,5074.343492,731.51825179,154.89047142,7.508351865,1792.2837806,48922.009860000006
Montana,2007.0,143.70000000000002,23785.247098,4785.520243,10131.725455,2312.2962133,5075.9164900000005,680.48855696,154.93078984,7.508106325,1792.3296592000002,48869.662599999996
Montana,2008.0,707.3000000000001,12328.200571000001,4808.460275,11548.043668999999,2414.8649276,11780.957254,4229.9359194,158.694636,6.765570293,1899.9548583,49883.17768000001
Montana,2009.0,274.9,12331.239300000001,5443.656365999999,11636.733481000001,2998.2510521,11874.670431999999,4568.0433556,158.40575045999998,6.95563112,1926.9096221,51219.76499
Montana,2010.0,267.4,12400.962286,10220.189342,12400.605599999999,2979.3252478000004,11781.999115999999,3580.0251479999997,158.08178422,8.3144578,2223.9272421,56020.83022
Montana,2011.0,655.8,6227.206757,11344.94469,9111.406233,2096.643434,11130.481472,1753.0322912,120.51421300000001,8.155580012,1063.0073321,43511.19201
Montana,2012.0,754.5,5802.924554,10566.6,8379.927287999999,860.8,10999.312005,2044.1404433999999,121.23638879,8.508902228,516.8,40054.749579999996
Montana,2013.0,981.3,6305.939056,22669.690323,12411.658785000001,3173.8793591000003,15515.919593,4044.380682,160.48322956,14.052195296,889.5889201999998,66166.89214
Montana,2014.0,1296.9,6285.932468000001,14420.592286000001,12516.492887,3089.2636858,15797.215666000002,4052.659124,160.83909717,10.346615168,1532.9050115999999,59163.14684
Montana,2015.0,0.0,6258.257275,3612.4879660000006,9010.762339,1491.7093031,10570.195551,3693.1362579999995,120.21762153999998,4.8923889119999995,1449.7137284,36211.37243
Montana,2016.0,0.0,11482.575746999999,2393.011762,5079.751868,213.39999999999998,2548.914314,-45.01417739,77.93695115,3.73231617,903.2037487,22657.51253
Montana,2017.0,0.0,11970.714473,3601.019308,8303.170278,1011.8018845,7154.399988,1581.35979415,118.52915254999999,5.268161811,1394.5481275000002,35140.81117
Colorado,1995.0,0.0,5798.783141,1196.410334,2515.184169,192.6,1268.783373,0.0,38.93356543,1.6,471.3367025,11483.63129
Colorado,1996.0,0.0,5697.896183,1196.373294,2513.042437,29.3,1268.176823,10.3,39.00275136,1.868203148,450.4849102,11206.4446
Colorado,1997.0,0.0,5526.354677,1198.297445,2971.762018,239.6,1382.423985,10.8,38.7952059,1.467585197,772.6,12142.10092
Colorado,1998.0,0.0,6099.226564,1195.948214,2539.132744,1254.9,1249.214068,791.6218449,38.31949214,1.870727941,450.6437518,13620.87741
Colorado,1999.0,0.0,6146.228155,1196.484073,2522.261815,791.3,1267.477311,18.2,38.67080543,1.897433247,440.7251643,12423.24476
Colorado,2000.0,0.0,5718.319319,1196.315764,2514.722852,126.5,1266.11113,100.0,38.94357386,1.86697793,451.0030033,11413.78262
Colorado,2001.0,0.0,6614.329532,1196.616161,2531.556909,1570.5,1267.280755,3.0,38.33578523,1.92862331,430.2823902,13653.83016
Colorado,2002.0,0.0,12109.687633,2393.119139,5067.168861,1211.2,2544.344096,-95.82070255,77.52050797999999,3.780403718,886.6358189,24197.635759999997
Colorado,2003.0,0.0,11735.633796999999,2392.730727,5056.516729,826.5,2533.7508150000003,271.7384907,77.61903575,3.747147338,898.0198569,23796.2566
Colorado,2004.0,2573.8,18274.44308,3588.3716679999998,7596.28658,3215.859787,3774.5736910000005,1620.6986344,115.35125731000001,5.634098145,1343.9502277000001,42108.96901
Colorado,2005.0,6044.6,17574.568244000002,3588.9652269999997,7616.11652,1492.3597869999999,3806.675765,769.8902280299999,116.24972353000001,5.602247024,1354.4579937,42369.48573
Colorado,2006.0,4322.900000000001,12025.833886,3600.1613660000003,8322.999464,2285.859787,7174.454145,3086.9458443,117.73333170000001,5.23123138,1408.4338146,42350.552859999996
Colorado,2007.0,3869.3,11864.291577,3600.4081819999997,8322.929535,1677.559787,7170.927251,2646.5924791,118.06625975,5.230408103,1408.5144883,40683.81996
Colorado,2008.0,6861.8,11801.14461,4808.519398,11570.935454999999,1968.7597870000002,11866.212075,4530.56547106,158.88822289,6.719409155,1915.6032575,55489.14768
Colorado,2009.0,8432.300000000001,6077.742794999999,1233.244406,7880.630885,1175.1000000000001,10694.238002,4323.0428097,120.88498729,4.8596192899999995,770.6145079999999,40712.65802
Colorado,2010.0,18528.5,11912.668270999999,3075.036645,9726.795460000001,2327.8,12256.320899999999,4886.0034421,367.22152551,7.503133573,790.2616665999999,63878.11104
Colorado,2011.0,20263.0,6332.010322,1302.021713,7824.347917000001,4634.4,12300.851381,3285.4282984,154.72038813,5.034048670000001,687.6,56789.41406
Colorado,2012.0,15740.4,11716.544484,2571.9870659999997,10599.185969,866.4000000000001,11909.224053,4011.21115655,216.95360504,6.581156194,1387.1620386000002,59025.64953
Colorado,2013.0,13845.5,226.7,1510.164844,8641.126469,2142.283517,14863.805925,4931.201403,123.15623373,4.590799929,838.2,47126.729194
Colorado,2014.0,13768.0,348.0,1566.120136,8302.745613,1758.202573,14858.332945,4378.227216,123.55923442000001,4.916942972,600.4000000000001,45708.504662
Colorado,2015.0,0.0,4.0,2423.410272,6514.453114,3447.6,11071.666119000001,1945.1205439999999,81.97761434,3.0917242089999997,965.5653033,26456.88469
Colorado,2016.0,0.0,5.2,2416.0149380000003,6495.592299,951.3,9372.520428,4024.189321,81.42897303999999,2.980397479,1013.6182398999999,24362.8446
Colorado,2017.0,0.0,9.9,2415.9812190000002,6494.7938429999995,393.8,9277.083368,3571.1285580000003,81.67392903,2.988116052,1011.3552392,23258.704279999998
Nebraska,1995.0,0.0,5717.377494,1196.543133,2539.925579,30.0,1276.143401,-76.89107163,39.0118278,1.865852817,451.6658771,11175.64209
Nebraska,1996.0,0.0,5708.679977,1196.556684,2539.943638,2.1,1276.75678,-96.67351132,39.02759739,1.865741775,451.6891584,11119.94607
Nebraska,1997.0,0.0,5837.95813,1196.355269,2539.675217,416.8,1267.639632,197.3687015,38.79320144,1.867392288,451.3431095,11947.80065
Nebraska,1998.0,0.0,5892.356581,1196.270517,2539.562269,591.3,1263.803263,321.0975805,38.69457088,1.868086801,451.1974969,12296.15036
Nebraska,1999.0,0.0,5827.514874,1196.37154,2539.6969,383.3,1268.376127,173.6155929,38.81213625,1.867258958,451.3710638,11880.92549
Nebraska,2000.0,0.0,6327.045407,1195.593274,2538.659722,1985.7,1233.147485,1309.794136,37.90643074,1.873636538,450.0339313,15079.75402
Nebraska,2001.0,0.0,11426.805645,2393.098652,5079.867663999999,34.5,2552.847417,-171.86286769999998,78.03806867,3.731604144,903.3530329,22300.37921
Nebraska,2002.0,0.0,11479.302488000001,2393.016862,5079.758664,202.9,2549.145156,-52.45918156999999,77.94288594,3.7322743789999997,903.2125103999999,22636.551659999997
Nebraska,2003.0,0.0,11484.446181,2393.008849,5079.747985,219.4,2548.782405,-40.75988929,77.93355984,3.7323400490000003,903.1987419,22669.49017
Nebraska,2004.0,41335.7,17573.601853,3588.9667329999997,7616.118526,1489.259787,3806.7439189999996,767.6921791799999,116.25147571,5.602234686,1354.4605806,77654.39728
Nebraska,2005.0,49277.7,18155.462649,3588.060196,7614.9104050000005,3355.759787,3765.709059,2091.1303030999998,115.19649611,5.60966339,1352.9030682,89322.44162
Nebraska,2006.0,29118.300000000003,9338.216069,3605.38679,8598.136121,2047.559787,8713.017794,3716.8512474,118.76209924,5.083053863,1418.1293724,66679.44233
Nebraska,2007.0,39035.6,13158.916068999999,3597.620913,8088.899954,1536.159787,6403.2405491,2153.6616387,117.73694988,5.3610510399999995,1361.840503,75459.03741
Nebraska,2008.0,62474.4,19568.516069,3584.70778,7235.424051,3325.759787,2968.588587,1676.0957529,114.84657451999999,5.792348189,1277.8401401,102231.97108
Nebraska,2009.0,70001.0,24775.779861,2040.445194,5962.835736,2243.7,-160.80895199999986,-443.9550019999999,113.90771072,5.848765296,1043.3999999999999,105582.15332
Nebraska,2010.0,48465.5,55420.444945,3898.602529,5576.0902953,4118.19328,-13170.911639000002,-6624.576421302,143.7119711,9.445626092,1363.1278258,99199.62841
Nebraska,2011.0,98998.2,31645.4,1886.8502310000001,4166.3612204,2121.0,-3963.324152,-2700.2523140000003,112.28176113,6.994719423,381.4,132654.91147
Nebraska,2012.0,140029.6,48258.887658,3997.7233939999996,6299.696922300001,3892.8,-8983.185913000001,-4682.20648522,146.3013689,9.096491338,1374.0081971,190342.72165
Nebraska,2013.0,155268.19999999998,40245.399999999994,1651.596073,4188.35869194,3970.106751,-8985.645126,-3501.6465625999995,107.84431334,6.397656060999999,1169.3,194119.91176
Nebraska,2014.0,161486.80000000002,62090.46176,3641.6043069999996,4131.1162421,5290.179019,-16752.360033400004,-7610.03655063,141.32289002,10.054891468000001,1112.5897426,213541.73223
Nebraska,2015.0,0.0,8223.412368000001,3607.552575,8701.579098,2505.5,9446.101261,4430.31013466,118.94849001,5.003732766,1435.773621,38474.18129
Nebraska,2016.0,0.0,6496.196303,2403.0107639999997,5689.11297,1002.8,5592.312547,2103.7062135680003,79.24988365,3.404004714,949.3673534,24319.16004
Nebraska,2017.0,0.0,2513.0,3618.930058,9400.872558,1669.279018,12641.072826,5483.2180100000005,121.21946276,4.645401951,1486.6721521,36938.90949
Kansas,1995.0,0.0,8025.629809,1186.892163,13.6,931.3442319,557.6972433,0.9,39.15316556,2.579614849,166.6893169,10924.48554
Kansas,1996.0,0.0,7867.8158,1186.511766,2.3,1166.442332,581.1376874,604.59598,38.97175116,2.554609823,176.8625342,11627.19246
Kansas,1997.0,0.0,7861.077973,1186.604229,18.9,1132.091814,601.87876,485.282776,39.0192946,2.715316077,22.4,11349.97016
Kansas,1998.0,0.0,7869.439607,1186.503191,0.0,1166.388089,580.5245552,604.4391537,38.97232367,2.555229973,176.6147741,11625.43692
Kansas,1999.0,0.0,6251.377913,1196.491515,2515.526511,950.5836233,1266.367419,3.3,38.6072091,1.906375108,437.764143,12661.92471
Kansas,2000.0,0.0,7572.439316,1187.019175,0.2,0.0,595.0830277,-348.8785552,39.64967464,2.740451652,0.0,9048.25309
Kansas,2001.0,0.0,8034.830344,1186.839929,0.3,932.0587938,553.8995766,2.6,39.15540278,2.58312459,165.2791664,10917.54634
Kansas,2002.0,0.0,5735.396007,1196.515061,2539.888167,87.8,1274.872672,-35.90809623,38.9791582,1.866082862,451.6176456,11291.0267
Kansas,2003.0,0.0,11957.621908000001,2393.040126,5055.743509,956.7720423000001,2542.900658,-81.89160735,77.63081272,3.771595114,889.6429860000001,23795.23203
Kansas,2004.0,15422.2,27174.969805,4770.162783,6313.078269000001,4552.6301781,4021.9727102,2096.3419182000002,154.57087128,8.545954162,1378.3494385,65892.82192
Kansas,2005.0,15895.8,21287.298865,3571.775132,3285.395332,3582.000132,2619.520497,2041.2446593,116.09777151,6.778249004,885.2069679000001,53291.1176
Kansas,2006.0,23268.5,14733.838048,3583.0902260000003,3379.295332,3603.790944,6567.8740841,4171.9877005,118.63681451,6.420072043,972.3570183,60405.79024
Kansas,2007.0,23390.0,21691.392787,4775.734528,5153.831972,4750.082829999999,7460.841579399999,4536.6656207,157.14384602,8.857564647,1011.1451152999999,72935.69584
Kansas,2008.0,25963.500000000004,18401.541394,4781.97738,5495.840329000001,1428.059787,8786.245181,3041.03443375,159.66007646999998,8.399985934,1310.1867351,69376.4453
Kansas,2009.0,29293.2,19318.931197,4135.147102,3745.3862080000004,95.7,2037.1909,3743.1633592,116.47443319000001,-0.5684379459999997,7954.4,70439.02476
Kansas,2010.0,24797.0,26429.362592999998,8876.618026,5585.998610000001,1491.425828,3346.803734,2125.9219671799997,155.48557182,5.7512303320000004,5551.079896,78365.44746
Kansas,2011.0,40184.5,21643.121231,7128.6595800000005,3722.474778,307.40000000000003,1159.68460922,1070.8536768600002,116.19684035,3.34193756,5383.400000000001,80719.63266
Kansas,2012.0,60151.299999999996,32263.025325,10679.660414000002,7894.683094,1627.055271,-593.0015647,29.225808850000362,151.76488397999998,4.077012331,7719.9909108,119927.78115
Kansas,2013.0,76854.2,26363.600000000002,13085.138157,425.1,1706.2093360000001,-1268.2081129999997,1862.0381901999997,114.84922689999999,3.2981432660000003,8086.700000000001,127232.92494
Kansas,2014.0,76339.9,39305.150021,19125.86812,7165.8877,3339.520801,-6313.298309300001,4217.024596050001,146.1625138,7.030378380999999,8099.190576999999,151432.4364
Kansas,2015.0,0.0,13809.863071,3594.1591200000003,5760.422428,1134.9822205,6958.571504399999,19.850202250000002,119.68055573999999,5.990974435,1115.7906150000001,32519.31068
Kansas,2016.0,0.0,2770.8999999999996,2406.002307,2719.134459,885.8350452,9094.726079,1253.592145,83.33216970000001,4.067444313,594.8479396,19812.437591
Kansas,2017.0,0.0,2190.9,2404.8813339999997,1911.1,2078.0855302,9729.989882,2720.4380269999997,83.38347582,3.902622963,818.2433713,21940.924241
Maryland,1995.0,0.0,5779.947927,1196.323628,2516.138501,238.6,1265.775621,111.6,38.89275913,1.870695064,449.7747033,11598.92383
Maryland,1996.0,0.0,5543.066362,1196.014433,2516.316335,86.3,1257.998214,465.3,38.8916688,1.845009278,458.7876544,11564.51968
Maryland,1997.0,0.0,6101.857104,1194.209381,1994.749382,155.7,1137.087978,30.2,39.07675974,2.347078721,70.2,10725.42768
Maryland,1998.0,0.0,6184.314998,1194.355613,2028.215298,339.1,1144.464869,44.7,38.98652561,2.325058935,90.7,11067.16236
Maryland,1999.0,0.0,6154.382632,1193.976071,1943.434515,208.6,1123.290206,60.7,39.0613193,2.394664501,32.5,10758.33941
Maryland,2000.0,0.0,6206.110944,1193.824085,1901.00112,230.7,1113.192048,34.1,39.06763072,2.435434945,1.1,10721.53126
Maryland,2001.0,0.0,6127.932682,1193.792451,1896.402313,94.1,1112.592018,32.0,39.1280182,2.4330164,0.6,10498.9805
Maryland,2002.0,0.0,11790.862319,2390.849206,4558.5753620000005,164.70000000000002,2419.3124310000003,-46.14317268,78.09145196,4.19040942,539.3780602,21899.816059999997
Maryland,2003.0,0.0,17910.819631,3587.11995,7050.892272000001,974.5396824,3677.66168,106.39999999999999,116.73724541000001,6.085702766,982.6090220000001,34412.86519
Maryland,2004.0,649.7,30582.462743000004,5979.207238,11993.586664999999,3586.0400246999993,6174.636407000001,856.0955293999999,193.53354564,9.983799162,1783.1264382,61808.372390000004
Maryland,2005.0,2213.3999999999996,30364.262232,5979.2067130000005,12023.335773,3320.0614413000003,6179.875771999999,953.23839888,193.62199209999997,9.957886629999999,1793.4655749,63030.42578
Maryland,2006.0,2703.5,24297.117575999997,5993.087530999999,12685.885488999998,2498.8339441999997,9950.977925000001,1020.4955293999999,196.50069720000002,9.610037870000001,1848.1169983000002,61204.12573
Maryland,2007.0,3460.2000000000003,24187.629309000004,5990.333086,12704.865672,2261.8148102,9447.42971,2538.8966763999997,195.95896423,9.564177141,1853.7624779,62650.45487999999
Maryland,2008.0,3358.6000000000004,30350.212865,5979.031786,11983.284129,3270.0877588000003,6170.372692,975.8955294000001,193.64965143,9.971578907000001,1784.1806941999998,64075.286680000005
Maryland,2009.0,3770.8999999999996,18737.687862,4852.869794,13186.958132,3155.2824244,14340.877100999998,201.39999999999998,199.45624053,9.051884421999999,1763.9379047,60218.42135
Maryland,2010.0,2591.7,19205.879137,4818.059107,13101.145115,2234.8706707,13651.459133,180.0,199.37387698999999,8.992403257,1828.4697024,57819.949143000005
Maryland,2011.0,4410.4,25192.118805,4806.202947000001,15493.971505,3271.3605714,15172.532780000001,313.7,238.19115844,10.517333368000001,2213.2952963,71122.290387
Maryland,2012.0,4629.5,23239.580563,4952.090453,15634.362998,2944.2667148,16378.078931000002,311.5,239.17037877,10.465157115,2232.614068,70571.629257
Maryland,2013.0,4477.9,21145.317390999997,5860.375428,16006.889046999997,2009.0621443999999,17343.148324,322.99999999999994,240.1131174,10.630300881,2272.2006673,69688.636417
Maryland,2014.0,5994.7,13754.187375,4324.567416000001,13592.086345000002,1909.1991940999999,17196.418325,427.0,201.92520141,8.556914608,1830.5369486,59239.177716
Maryland,2015.0,0.0,35609.827127,7175.699017,14481.879488,2125.7834603,7445.960253,386.6,233.26868544,11.823297414,2241.996414,69712.83774
Maryland,2016.0,0.0,35106.427534,7175.854482999999,14493.598632000001,1105.7206828,7457.732099,106.36220895,233.75708915,11.798951506,2246.2247907,67937.47648
Maryland,2017.0,0.0,30555.910931,7190.373679,15204.078114,3065.3888358000004,11293.590202999998,247.99999999999997,235.46043838999998,11.53252797,2283.0653833,70087.40010999999
Utah,1995.0,0.0,5443.627006,1195.907036,2515.939831,0.0,1255.461354,581.8,38.90698036,1.83514192,462.2265782,11495.70393
Utah,1996.0,0.0,5645.710679,1196.300919,2513.16738,0.0,1266.325052,94.3,38.99951336,1.862370541,452.5359881,11209.2019
Utah,1997.0,0.0,5633.499839,1196.277019,2513.336922,0.1,1265.665362,123.9,38.99385158,1.860721169,453.1230794,11226.75679
Utah,1998.0,0.0,5721.648318,1196.53648,2539.916712,43.7,1275.842207,-67.17711379,39.00408432,1.865907343,451.6544451,11202.99104
Utah,1999.0,0.0,5678.541504,1196.36491,2512.716964,0.0,1268.089985,15.1,39.01454641,1.866794144,450.9616399,11162.65634
Utah,2000.0,0.0,5649.10983,1196.307545,2513.120746,0.0,1266.507785,86.1,39.00106981,1.86282854,452.3729874,11204.38279
Utah,2001.0,0.0,11390.682668,2392.9303360000004,5052.611545,0.3,2545.1044300000003,-92.56251215,78.04500387,3.733069852,902.4598042,22273.304340000002
Utah,2002.0,0.0,17668.880145,3589.4326520000004,7568.553868,992.0621060000001,3811.559842,-95.01165453,116.6354582,5.641381676,1339.5691149,34997.32291
Utah,2003.0,0.0,17636.444417,3589.401538,7568.466457,960.4841604000001,3810.866306,-62.05713052,116.64286649,5.638286215000001,1340.6440085,34966.530920000005
Utah,2004.0,13.6,23714.277069,4785.369119999999,10105.342908,2203.3735883,5069.3951560000005,733.5711604599999,154.97472363,7.507604817,1792.0983642,48579.509699999995
Utah,2005.0,86.69999999999999,23741.211912,4785.55444,10132.594753000001,2205.5479084999997,5077.87584,629.6829836000001,154.98624672,7.506121564,1792.9785652,48614.638770000005
Utah,2006.0,98.19999999999999,23172.309361,4785.452971000001,10129.011386,1235.959787,5080.355887,605.29031637,155.40879325,7.4679034,1805.6753323,47075.13174
Utah,2007.0,17.9,23175.832871000002,4785.459838000001,10128.963045,1235.959787,5080.545306,596.79031638,155.41040666,7.468378155,1805.5063681000001,46989.83632
Utah,2008.0,179.7,23144.727510999997,4785.238423000001,10102.305059,1261.559787,5070.92373,750.50563729,155.37738296,7.468167458000001,1805.2516994999999,47263.057389999994
Utah,2009.0,90.7,24565.357028,2528.655801,9211.279713,2234.7556964,4770.444535,686.985253,155.18465581,7.357416023,1286.6318245,45537.351917
Utah,2010.0,239.5,24900.715832,2578.051454,8648.627903,2238.6819132,4629.455355,752.5577791,155.31411343000002,7.874677430999999,889.4019078,45040.180932
Utah,2011.0,246.2,18215.905786000003,1373.676486,6698.782838,1299.559787,3507.0186160000003,908.3955294,116.53256518,5.454573708000001,852.2755557,33223.801737
Utah,2012.0,836.9000000000001,17771.359974,1651.476486,7327.025258,1337.1597869999998,3664.683905,1005.69793963,116.33502026,5.024232895,1266.2376448999999,34981.90025
Utah,2013.0,789.3,30149.802666,4187.214159,11804.266412,2267.8837259,6072.898946,736.54217795,194.16083476,9.364147879,1751.9164882,57963.349555
Utah,2014.0,1013.6,24496.622249,2969.2636540000003,9260.035274,2247.6696272,4798.030358999999,683.5776656,155.17024813,7.500023538000001,1296.2703788,46927.739476999996
Utah,2015.0,0.0,17616.207548,3589.325472,7569.4077529999995,996.7588499,3808.5863320000003,38.70839265000001,116.60803133,5.634086235,1342.1697962,35083.40626
Utah,2016.0,0.0,11382.597997,2392.895611,5053.016224999999,18.8,2544.0379430000003,-46.45908167,78.02824478,3.731237469,903.1263012,22329.774469999997
Utah,2017.0,0.0,17670.439208000003,3589.5796910000004,7595.91982,982.8468996,3819.010165,-153.84773034,116.64334575,5.63694849,1341.4857753000001,34967.714120000004
Delaware,1995.0,0.0,5714.451719,1196.384733,2513.23486,50.1,1268.389836,0.1,38.99566738,1.869582781,450.0114589,11233.53786
Delaware,1996.0,0.0,6622.928264,1196.620003,2531.699144,1583.4,1267.323148,0.7,38.33062763,1.929254083,430.0687879,13672.99923
Delaware,1997.0,0.0,6650.42152,1196.627626,2532.247798,1629.3,1267.307215,0.0,38.31085565,1.93108047,429.4575237,13745.60362
Delaware,1998.0,0.0,5864.4361,1196.423714,2516.280401,303.1,1268.218263,0.0,38.8859712,1.879439875,446.7168909,11635.94078
Delaware,1999.0,0.0,6060.945018,1196.007857,2539.212228,1132.1,1251.913816,704.5507483,38.38890092,1.870239195,450.746223,13375.73503
Delaware,2000.0,0.0,5939.383924,1196.443018,2517.805798,429.7,1268.126837,0.2,38.8310323,1.884358352,445.073275,11837.44824
Delaware,2001.0,0.0,5787.011091,1196.403487,2514.710324,172.6,1268.303455,0.2,38.94252545,1.874347194,448.4192132,11428.46444
Delaware,2002.0,0.0,5750.307636,1196.394035,2513.963277,110.6,1268.348275,0.1,38.96943114,1.871938576,449.2241028,11329.7787
Delaware,2003.0,0.0,11441.183468,2392.943808,5053.521519,84.60000000000001,2545.038969,-93.67912885,78.00867639,3.736442158,901.3292173,22406.68297
Delaware,2004.0,364.0,23831.320885999998,4785.417091,10106.449131,2378.9859078,5069.714884999999,703.69540975,154.9044278,7.5163313480000005,1789.1334388,49191.137500000004
Delaware,2005.0,604.9,23559.682623,4784.716091,10098.784103,2523.619574,5054.407333,1563.0910588,154.68762142,7.4770873390000006,1803.1331397,50154.49863
Delaware,2006.0,932.3,17565.173555,4796.70895,10809.063353,1398.8597869999999,8392.954213,2403.3750764,157.22109142,7.109204769000001,1855.143225,48317.90846
Delaware,2007.0,3439.4,18122.070175,4796.854407,10813.787175000001,2354.9859078,8399.119695000001,2408.3858264,156.8135972,7.147320312,1842.3186523,52340.88274
Delaware,2008.0,1050.2,18072.651906,4796.835199,10800.835775000001,3504.3205088000004,8600.911304,3426.1781644,156.30423513,7.127882871000001,1849.3197603,52264.68473
Delaware,2009.0,425.0,12444.943596,4815.1591,11467.173045,3112.1946098999997,13092.791345,781.3955294,159.999028,6.885612491,1873.8856268,48179.42749
Delaware,2010.0,1682.2,7903.016069,3613.216892,8741.355452,1409.059787,10348.24056,781.2955294,120.69751054,5.069307265,1423.3729524,36027.524059999996
Delaware,2011.0,3324.2000000000003,18596.257463,4797.928511,10742.300071000001,2777.819574,8554.622682000001,1464.42854665,156.93980825,7.1981184780000005,1839.6756704999998,52261.37044
Delaware,2012.0,3282.1,12535.366902,3602.4996419999998,8202.679366,1013.6261208,7306.166674,-98.16251215,118.97072299999999,5.350114603,1380.1680617,37348.76509
Delaware,2013.0,4917.5,24849.797547000002,5995.739668,13228.561529,2917.0727565999996,9945.187986,0.2,196.25020723,9.154586836,2256.6700382999998,64316.13431
Delaware,2014.0,4196.299999999999,18769.999223,6010.153828,13988.961181000002,3145.4120285999998,13921.032665,781.2955294,198.66917416,8.775161171,2322.2962888,63342.895059999995
Delaware,2015.0,0.0,23902.883600999998,4785.912612,10083.479817000001,1918.4522416,5077.654672000001,-83.73974220000001,155.25171369,7.546466645000001,1777.7670118,47625.208380000004
Delaware,2016.0,0.0,23348.071377,4785.808655,10081.018272000001,982.0261208,5079.99668,-95.75174889,155.65737144,7.508681152,1790.3418609999999,46134.67726
Delaware,2017.0,0.0,17069.041446,3589.1351299999997,7538.190654000001,24.7,3805.262474,0.0,117.04152635,5.6038743879999995,1351.6629905999998,33500.63809
Connecticut,1995.0,0.0,5709.303455,1196.555713,2539.942344,4.1,1276.71281,-95.25541528,39.02646695,1.865749735,451.6874895,11123.93861
