,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
2796,31,Nebraska,THIAMETHOXAM,2014,34563.4,15116.9,915.7,958.8064441,122.4,-4121.040879,-2763.996963,36.07455559,2.587874996,213.9,45044.73103
2797,8,Colorado,IMIDACLOPRID,2014,,174.8,13.3,2717.919396,338.9,5293.352393,9.4,41.82551171,1.488782114,200.5,8791.486082
2798,35,New Mexico,CLOTHIANIDIN,2014,2320.6,5,1199.81461,7.6,1190.244905,5335.267294,3178.407795,42.0749668,2.166211569,255.1349277,13536.31071
2799,49,Utah,IMIDACLOPRID,2014,,5853.641713,247.9,2386.200103,59,1204.394552,105.1,39.0008205,1.586617978,407.1220734,10303.94588
2800,8,Colorado,THIAMETHOXAM,2014,7703.3,26.1,345.5,2537.616028,186.9,4785.431665,1832.77423,41.27398583,1.758838541,39.7,17500.35475
2801,50,Vermont,CLOTHIANIDIN,2014,1574.8,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,15147.54984
2802,35,New Mexico,DINOTEFURAN,2014,,5708.430586,1196.557073,2539.944156,1.3,1276.774368,-97.24074973,39.02804956,1.865738591,451.689826,11118.34905
2803,50,Vermont,ACETAMIPRID,2014,,5694.289766,1196.366264,2513.091914,29.3,1267.982947,19,39.0011,1.867717221,450.65785,11211.55756
2804,31,Nebraska,IMIDACLOPRID,2014,80.3,34429.5,335.2,-1688.04348,3945.3,-14742.51703,-5313.909546,28.06474546,3.649536811,19.1,17096.64423
2805,9,Connecticut,CLOTHIANIDIN,2014,439,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,14011.74984
2806,31,Nebraska,CLOTHIANIDIN,2014,126843.1,6835.6,1194.147283,2320.409187,1221.079019,834.4257056,565.0398033,38.15559593,1.951740672,427.9,140281.8083
2807,49,Utah,THIAMETHOXAM,2014,99.4,6315.257679,328.9,1821.782568,3.6,1068.593422,-212.3178638,39.22511761,2.137535197,0,9466.578457
2808,9,Connecticut,IMIDACLOPRID,2014,,7.3,1211.020817,3224.63698,158.3,5182.338365,13.2,41.57177269,1.543010708,497.2813482,10337.19229
2809,31,Nebraska,ACETAMIPRID,2014,,5708.46176,1196.557024,2539.944091,1.4,1276.77217,-97.16984493,39.02799304,1.865738989,451.6897426,11118.54867
2810,56,Wyoming,IMIDACLOPRID,2014,0.4,6318.479223,264.3,1827.404697,25.8,1066.669088,-179.283684,39.20729667,2.104287989,8.1,9373.180909
2811,9,Connecticut,ACETAMIPRID,2014,,5674.860131,1196.340911,2513.10634,16.8,1267.345284,48,39.00101618,1.865610733,451.3969927,11208.71629
2812,13,Georgia,THIAMETHOXAM,2014,1318.6,22.3,11.1,14356.9,0.2,2666.384005,0,35.07932616,0.064574873,59.1,18469.72791
2813,22,Louisiana,ACETAMIPRID,2014,,7535.923682,1188.264293,472.4,1177.529014,706.4565874,636.6499101,38.85473483,2.427856588,227.5025481,11986.00863
2814,21,Kentucky,ACETAMIPRID,2014,,6246.628872,1196.467817,2516.239363,966.5362249,1265.666499,37.1,38.59378286,1.905028849,438.2567731,12707.39436
2815,22,Louisiana,CLOTHIANIDIN,2014,2672.5,7874.556779,1186.540007,0.6,1127.772073,599.1866082,469.2576905,39.03017944,2.740995175,0.8,13972.98433
2816,25,Massachusetts,CLOTHIANIDIN,2014,162.1,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13734.84984
2817,17,Illinois,THIAMETHOXAM,2014,25567.6,9946.8,717.6,1387.04365,90.2,-1049.15617,-1252.632086,37.95522075,2.403492733,73,35520.81411
2818,41,Oregon,IMIDACLOPRID,2014,,6457.530504,1485.3,2588.811524,2371,1254.671411,1394.1,37.71554547,1.966678708,461.2745852,16052.37025
2819,27,Minnesota,IMIDACLOPRID,2014,230.4,26171.3,152.7,-700.3883463,1602,-11782.03038,9.2,29.96195778,3.042815161,28.1,15744.28605
2820,20,Kansas,THIAMETHOXAM,2014,14194.3,8983.5,3696.3,339.2,1764.960112,-577.8815403,2299.564683,37.26794322,-0.426116308,3882.2,34618.98508
2821,22,Louisiana,IMIDACLOPRID,2014,,8440.5,3,8850,4.1,-1346.823553,-2200.522355,34.76938359,0.545606113,613.4,14398.96908
2822,17,Illinois,IMIDACLOPRID,2014,155.5,63491.1,5242.3,-4875.371271,244.2,-32325.75932,-17964.18649,19.89903597,7.039167065,39.8,14034.52112
2823,44,Rhode Island,THIAMETHOXAM,2014,,5714.977104,1196.546873,2539.930563,22.3,1276.312685,-82.35074136,39.01617998,1.865822171,451.6723024,11160.27079
2824,39,Ohio,IMIDACLOPRID,2014,,30598.6,1223.4,-1153.925302,210.4,-15432.83814,7.3,27.99658817,3.596650826,61,15545.52979
2825,25,Massachusetts,IMIDACLOPRID,2014,,15.9,1211.387772,3227.086122,418.2,5284.845586,13.7,41.53607494,1.548700074,493.7546629,10707.95892
2826,38,North Dakota,THIAMETHOXAM,2014,9399.9,20311.7,6608.6,703.4505489,1552.7,-6829.900985,-4420.952283,33.71017057,5.037606326,102.5,27466.74506
2827,45,South Carolina,THIAMETHOXAM,2014,867.3,92.3,116.6,2542.4,864.7864481,5607.234156,0,41.91340565,1.73359776,25.8,10160.06761
2828,22,Louisiana,THIAMETHOXAM,2014,2501,19587.4,75,2203,0.8,-8446.296368,0.7,31.91483693,2.354559897,68,16023.87303
2829,42,Pennsylvania,IMIDACLOPRID,2014,,4351.6,161.1,2975.827944,1165.7,2413.315231,731.7,39.06750818,1.070473337,744.2,12583.58116
2830,19,Iowa,ACETAMIPRID,2014,,5688.464746,1196.37554,2512.75631,8.7,1268.34028,3.6,39.01295642,1.867775228,450.6198182,11169.73743
2831,37,North Carolina,DINOTEFURAN,2014,,5763.857775,1196.470717,2539.829072,179.1,1272.865449,28.82798776,38.92755378,1.866446238,451.5414597,11473.28646
2832,25,Massachusetts,ACETAMIPRID,2014,,5725.821194,1196.345307,2514.319385,111.6,1266.999375,60.6,38.95751391,1.868598373,450.4137157,11366.92509
2833,27,Minnesota,THIAMETHOXAM,2014,17202.4,21739.8,368.1,-242.3350977,862,-7808.090888,-4048.096288,110.8,3.011519461,8.9,28196.48925
2834,41,Oregon,CLOTHIANIDIN,2014,734.2,6649.02951,1194.351819,2003.312915,1070.314876,1136.636513,19.9,38.68304334,2.382981311,58.7,12907.51166
2835,39,Ohio,THIACLOPRID,2014,,6249.382754,1196.481559,2515.825994,957.2856039,1266.07295,17.5,38.60156849,1.90580952,437.9711059,12681.02734
2836,20,Kansas,IMIDACLOPRID,2014,1270.6,21046.6,13028.8,88,130.4,-9409.748694,38.7,31.70098988,5.138550615,2266.1,28496.29085
2837,44,Rhode Island,THIACLOPRID,2014,,6249.776166,1196.483522,2515.766941,955.9640866,1266.131014,14.7,38.60268072,1.905921045,437.9302963,12677.26063
2838,26,Michigan,THIACLOPRID,2014,,6100.012759,1195.736188,2538.247087,1459.037402,1244.027148,1080.6,38.17927748,1.863466092,453.4656335,14111.16896
2839,41,Oregon,THIACLOPRID,2014,,6245.54699,1196.462418,2516.401759,970.1703975,1265.506822,44.8,38.59072422,1.904722157,438.3689994,12717.75283
2840,37,North Carolina,THIAMETHOXAM,2014,1724.2,374.8,260.4,5411,337.8,4539.148469,8.3,40.12015691,1.398921744,32.7,12729.86755
2841,45,South Carolina,IMIDACLOPRID,2014,,6132.305796,1611,2013.6,322.6,1143.978056,105.8,38.97845065,2.401128769,163,11533.66343
2842,39,Ohio,ACETAMIPRID,2014,,5575.828045,1196.124354,2514.939008,40.3,1261.256611,320.5,38.93910168,1.851305693,456.5079516,11406.24638
2843,21,Kentucky,IMIDACLOPRID,2014,,14767.1,541.6,5875.328513,36.1,-5789.489051,22.4,32.22091539,-1.978509135,3764.9,19248.18187
2844,18,Indiana,IMIDACLOPRID,2014,,63613.5,70.4,-5352.049711,630,-37593.26267,7.6,13.04361845,4.832692996,55.7,21449.76393
2845,42,Pennsylvania,CLOTHIANIDIN,2014,20691.3,313.3,1209.535479,3182.846444,8.9,4827.051519,286.2,41.34114963,1.546207095,502.3087525,31064.32955
2846,45,South Carolina,DINOTEFURAN,2014,,5830.507568,1196.366877,2539.690687,392.9,1268.165072,180.4224539,38.80671015,1.867297166,451.363053,11900.08972
2847,42,Pennsylvania,ACETAMIPRID,2014,,5134.773631,1195.26419,2521.000059,40.8,1237.529952,1385.2,38.7367928,1.791857854,477.6656934,12032.76218
2848,25,Massachusetts,THIACLOPRID,2014,,6225.567295,1196.362718,2519.400799,1037.284597,1262.557981,187,38.53423868,1.89905831,440.4415437,12909.04823
2849,27,Minnesota,ACETAMIPRID,2014,,5710.768628,1196.55343,2539.939301,8.8,1276.609481,-91.9228896,39.02381043,1.865768441,451.6835676,11133.3211
2850,55,Wisconsin,THIAMETHOXAM,2014,15725.3,5068.6,148.6,2429.482764,1212.9,1862.714993,1300.069669,38.77966436,1.519205558,391.3768514,28179.34315
2851,55,Wisconsin,IMIDACLOPRID,2014,,3914,1135.3,2726.109504,2435.1,3482.227668,49.4,39.53357908,1.813925385,413.7967503,14197.28143
2852,21,Kentucky,THIAMETHOXAM,2014,4747.8,1540.8,598,2856.547141,0.9,4137.239958,10,41.02944678,1.52518153,393.8,14327.64173
2853,21,Kentucky,CLOTHIANIDIN,2014,25305.5,1022.1,1204.426268,2460.374239,1160.813896,4381.247529,2133.447865,40.51881142,2.145840217,12.5,37723.07445
2854,18,Indiana,THIACLOPRID,2014,,6251.799426,1196.493618,2515.463241,949.1677119,1266.429631,0.3,38.60840078,1.906494599,437.7204184,12657.88894
2855,26,Michigan,THIAMETHOXAM,2014,8013.9,5232.1,695.1,2878.191591,633,902.7386455,2852.1,37.83465296,1.243910316,760.3,22006.5088
2856,42,Pennsylvania,DINOTEFURAN,2014,,5693.179207,1196.370809,2512.972006,22.6,1268.141313,12.1,39.0053152,1.867841721,450.6078857,11196.84438
2857,18,Indiana,CLOTHIANIDIN,2014,133199.8,14343.9,1174.678632,845.3091622,1229.595139,-3966.754028,0.1,35.29312347,2.835218944,11.4,146876.1572
2858,41,Oregon,THIAMETHOXAM,2014,297.6,6163.042649,3529.3,2124.400479,772.3,1240.103674,10.5,38.79122303,3.262227774,2.3,14181.60025
2859,39,Ohio,CLOTHIANIDIN,2014,61548.7,9701.2,1188.385769,1956.890611,1208.835963,-839.3794373,-310.4453697,37.21344356,2.167799677,372.9056429,74866.47442
2860,37,North Carolina,IMIDACLOPRID,2014,,3885.6,861.9,11536.2,218.5,329.3091022,1318.8,34.04838594,-4.810889547,5498.5,23678.0466
2861,25,Massachusetts,THIAMETHOXAM,2014,18.3,1.1,1210.835345,3225.457452,128.9,5145.980184,103.1,41.54145046,1.537663624,500.0717262,10376.82382
2862,45,South Carolina,ACETAMIPRID,2014,,6250.26793,1196.485976,2515.693125,954.31219,1266.203595,11.2,38.60407102,1.90606045,437.8792843,12672.55223
2863,26,Michigan,CLOTHIANIDIN,2014,40138.9,3691.4,1200.333375,2472.240602,67.5,2632.528351,245.3,39.98876122,1.989042068,273.5,50763.68013
2864,18,Indiana,ACETAMIPRID,2014,,5663.784214,1196.336147,2512.919424,0,1267.296656,50.7,39.00778913,1.864805757,451.6693014,11183.57834
2865,27,Minnesota,CLOTHIANIDIN,2014,178648.4,10347.3,1191.72385,3848.2487,427.7,-1873.813245,-754.4149058,36.00935428,0.383247233,1866.5,193738.037
2866,18,Indiana,THIAMETHOXAM,2014,11276.5,6102.4,1027.9,1809.462247,58.1,1144.950429,21.2,39.20930608,2.364324447,18.6,21500.68631
2867,23,Maine,CLOTHIANIDIN,2014,,5710.581585,1196.553721,2539.93969,8.2,1276.622672,-92.34831841,39.02414956,1.865766053,451.6840683,11132.12333
2868,26,Michigan,ACETAMIPRID,2014,,5371.081634,1195.758427,2517.080334,7.2,1251.327088,767.1,38.86868601,1.82507261,465.8162945,11616.05754
2869,45,South Carolina,CLOTHIANIDIN,2014,4451.9,690.6,11.4,381,8.1,5142.747567,538.1,42.75662487,1.878512692,130.5898003,11399.0725
2870,38,North Dakota,CLOTHIANIDIN,2014,39281.1,1535.5,2199.1,4981.821157,219.9,3275.857243,1455.20521,39.07378092,0.297757534,1833.4,54821.25515
2871,54,West Virginia,THIACLOPRID,2014,,6246.516469,1196.467256,2516.256236,966.9138013,1265.649909,37.9,38.59346508,1.904996985,438.2684329,12708.47057
2872,56,Wyoming,CLOTHIANIDIN,2014,889.3,6277.460506,2,2343.755129,1270.047044,1154.833043,990.7689102,38.31782058,1.527803258,387.3,13355.31026
2873,39,Ohio,THIAMETHOXAM,2014,9894.6,8569.1,638.5,1443.092503,49.4,-500.5136279,7.9,38.14831486,2.371684065,0,20142.59887
2874,20,Kansas,CLOTHIANIDIN,2014,60875,3566.9,1204.21061,4198.742962,1443.760689,2397.537771,1976.638806,38.16502244,0.452209065,1499.2,77200.60807
2875,46,South Dakota,THIAMETHOXAM,2014,16394.8,14033.5,929.9,865.6810895,0.6,-3446.453019,-2586.136415,36.64452857,2.737332052,48.9,26280.17352
2876,19,Iowa,IMIDACLOPRID,2014,337.8,52603.5,150.5,-4047.578403,29.5,-26022.6682,-13812.27556,23.75535692,4.660975076,0,9267.194172
2877,16,Idaho,THIACLOPRID,2014,,6248.314922,1196.47623,2515.98628,960.8725794,1265.915346,25.1,38.59854957,1.905506811,438.0818748,12691.25129
2878,23,Maine,THIAMETHOXAM,2014,,6242.751188,1195.724604,2538.834743,1715.3,1239.092209,1118.067552,38.05926572,1.872560342,450.2595682,14539.96169
2879,28,Mississippi,CLOTHIANIDIN,2014,11154.4,494.8,216.1,39.6,1223.649504,5021.474978,3216.547165,41.82682497,1.835058294,238.1669625,21648.40049
2880,24,Maryland,CLOTHIANIDIN,2014,3397.2,208,1211.468542,3179.595508,864.4235931,5340.873057,34.4,41.40362267,1.572067053,486.3264224,14765.26281
2881,37,North Carolina,ACETAMIPRID,2014,,5674.486919,1196.353002,2512.853273,4,1267.741827,30.6,39.00986971,1.866084169,451.2176943,11178.12867
2882,46,South Dakota,IMIDACLOPRID,2014,124.7,13108.6,608.9,1421.191633,7.4,-3020.489323,-2191.845339,36.65805931,2.253017091,292.4505724,10389.81862
2883,42,Pennsylvania,THIACLOPRID,2014,,6042.054784,1195.446972,2546.946833,1653.725217,1235.47302,1493.1,38.01542173,1.847036157,459.4777608,14666.08705
2884,44,Rhode Island,ACETAMIPRID,2014,,5709.490498,1196.555421,2539.941955,4.7,1276.699619,-94.82998647,39.02612782,1.865752123,451.6869889,11125.13638
2885,42,Pennsylvania,THIAMETHOXAM,2014,3172.3,886.9,13.2,2947.431511,74,4599.371314,116.1,41.2984127,1.235527185,432.4228233,12284.25959
2886,24,Maryland,THIACLOPRID,2014,,6236.048907,1196.415022,2517.827463,1002.075601,1264.104982,112.4,38.56387174,1.902029639,439.3542596,12808.69214
2887,40,Oklahoma,IMIDACLOPRID,2014,0.1,1163.7,14233.1,2043.5,465.2,4141.161196,363.9,40.84255893,6.963771682,53.9,22512.36753
2888,24,Maryland,ACETAMIPRID,2014,,5638.238468,1196.283852,2513.320321,2.5,1265.841989,115.9,38.99432929,1.86126145,452.9328204,11225.87304
2889,16,Idaho,THIAMETHOXAM,2014,662.1,6813.496063,2352.8,2580.687242,2145.8,1313.14731,1,38.08047112,2.411453808,377.2,16286.72254
2890,26,Michigan,IMIDACLOPRID,2014,26,5237.4,1367.6,2613.322861,3771.9,2104.209894,3306.7,37.41703677,1.83800101,474.2342557,18940.62205
2891,38,North Dakota,IMIDACLOPRID,2014,,16744,5170.5,914.8985945,3485.4,-4404.132656,-1515.957173,34.14510841,4.420984909,6,20439.27486
2892,44,Rhode Island,IMIDACLOPRID,2014,,5708.431554,1196.38051,2513.166171,42.6,1268.310307,3.9,38.99819852,1.869078496,450.1846019,11223.84042
2893,20,Kansas,ACETAMIPRID,2014,,5708.150021,1196.55751,2539.944738,0.4,1276.794154,-97.87889295,39.02855826,1.865735009,451.690577,11116.5524
2894,24,Maryland,THIAMETHOXAM,2014,2597.5,183.1,40.8,3044.219165,6.8,5055.834559,84,41.63224155,1.198702807,442.9234462,11498.00811
2895,40,Oklahoma,THIAMETHOXAM,2014,784.8,433.2,1201.216848,873,2.8,4711.583324,2008.018147,41.94549287,1.914226255,413.9,10472.37804
2896,41,Oregon,ACETAMIPRID,2014,,5519.701188,1196.051308,2514.976828,4,1259.420792,404,38.93899418,1.845228442,458.6401894,11397.57453
2897,19,Iowa,THIAMETHOXAM,2014,40233.1,24580,10.3,-589.8689754,7.6,-9614.49987,-5510.563199,33.16277633,3.05317824,0.6,49152.88391
2898,17,Illinois,CLOTHIANIDIN,2014,260376.4,17935.3,8.2,253.7114039,7.3,-5728.300725,-3541.215248,35.37677095,2.66439001,15.9,269365.3366
2899,37,North Carolina,CLOTHIANIDIN,2014,17998.2,625.1,1200.807697,795.1,186.8,4704.617823,1872.001528,41.92844865,2.366050686,0.2,27427.12155
2900,23,Maine,IMIDACLOPRID,2014,,7533.666657,1196.82273,2550.876702,3153.6,1265.177053,48.6,37.64060787,1.987720353,410.5861305,16198.9576
2901,16,Idaho,IMIDACLOPRID,2014,,21873.47399,2865.9,3075.854326,27916.2,1353.416445,111.3,26.83730183,3.435704184,168.0270836,57394.44486
2902,46,South Dakota,CLOTHIANIDIN,2014,91286.4,6515.5,29.9,2218.550056,1266.359511,1029.759099,932.7657328,38.28874241,1.585905029,366.1041652,103685.2132
2903,54,West Virginia,THIAMETHOXAM,2014,154.3,31.7,9.8,2441.883462,0.8,5215.811127,307.2,41.98392477,1.72006659,0.1,8205.298579
2904,40,Oklahoma,ACETAMIPRID,2014,,7869.369007,1186.503564,0.1,1166.390447,580.5512131,604.4459723,38.97229878,2.55520301,176.6255463,11625.51325
2905,19,Iowa,CLOTHIANIDIN,2014,241449.3,15436.5,1175.519367,676.4092143,1105.383255,-4068.758455,-2178.350142,35.71270077,2.949020691,0.6,253635.265
2906,17,Illinois,ACETAMIPRID,2014,,5671.402573,1196.344987,2512.93593,6,1267.510923,40.9,39.00704734,1.865586755,451.3964108,11187.36346
2907,40,Oklahoma,CLOTHIANIDIN,2014,6105.7,7864.526933,1186.464878,0.4,1198.492267,558.362128,741.6426829,38.91357914,2.357607883,363.6,18060.46008
2908,54,West Virginia,THIACLOPRID,2015,,6246.010654,1196.464732,2516.332161,968.612895,1265.575255,41.5,38.59203507,1.904853597,438.3209024,12713.31349
2909,42,Pennsylvania,DINOTEFURAN,2015,,5681.260391,1196.35609,2512.964071,14.1,1267.777229,28.7,39.00585042,1.866583572,451.048483,11193.0787
2910,6,California,IMIDACLOPRID,2015,13.6,7653.177937,0,2654.1,61530.2,-1009.952275,85316.2,0.5,-0.441672865,1056,157213.384
2911,44,Rhode Island,ACETAMIPRID,2015,,5708.960542,1196.556247,2539.943056,3,1276.736994,-96.0353681,39.02708869,1.865745357,451.6884074,11121.74271
2912,19,Iowa,THIAMETHOXAM,2015,,1811.4,1204.321537,3006.646079,16.9,3556.739928,1096.539171,40.32494631,1.624678226,479.3073323,11213.80367
2913,42,Pennsylvania,CLOTHIANIDIN,2015,,5661.773085,1196.302285,2513.550123,29.9,1266.215374,98.3,38.98578778,1.863311396,452.2263775,11259.11634
2914,20,Kansas,ACETAMIPRID,2015,,5708.118847,1196.557558,2539.944803,0.3,1276.796353,-97.94979775,39.02861478,1.865734611,451.6906605,11116.35277
2915,49,Utah,THIAMETHOXAM,2015,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
2916,50,Vermont,THIAMETHOXAM,2015,,6248.666183,1196.477983,2515.933554,959.6926532,1265.96719,22.6,38.59954264,1.905606386,438.0454377,12687.88815
2917,32,Nevada,ACETAMIPRID,2015,,5685.16267,1196.376714,2512.648314,1.1,1268.410126,0.7,39.01680267,1.867641269,450.6610792,11155.94335
2918,34,New Jersey,THIAMETHOXAM,2015,,6248.314922,1196.47623,2515.98628,960.8725794,1265.915346,25.1,38.59854957,1.905506811,438.0818748,12691.25129
2919,44,Rhode Island,CLOTHIANIDIN,2015,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
2920,6,California,THIAMETHOXAM,2015,,9970.575501,1185.28945,888.8,10004.8,610.0322959,6985.3,33.74921926,2.591053933,31.5,29712.63752
2921,35,New Mexico,DINOTEFURAN,2015,,5709.552846,1196.555324,2539.941826,4.9,1276.695222,-94.68817687,39.02601478,1.865752919,451.686822,11125.53563
2922,8,Colorado,THIAMETHOXAM,2015,,0.5,1208.005018,3248.028216,321.1,4661.78466,1887.520544,40.7835076,1.492096914,506.2301112,11875.44415
2923,20,Kansas,IMIDACLOPRID,2015,,68.8,1210.751142,3217.477625,202.7,5127.108399,115.4,41.49704927,1.542832748,498.532685,10483.80973
2924,42,Pennsylvania,THIACLOPRID,2015,,6076.53451,1195.61903,2541.771275,1537.903666,1240.561949,1247.7,38.112901,1.856810475,455.9010916,14335.96123
2925,50,Vermont,CLOTHIANIDIN,2015,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
2926,39,Ohio,ACETAMIPRID,2015,,5612.052781,1196.231111,2513.713861,4.2,1264.378957,181.5,38.98114046,1.857663651,454.2147019,11267.13022
2927,8,Colorado,IMIDACLOPRID,2015,,3.5,1215.405254,3266.424898,3126.5,6409.881459,57.6,41.19410674,1.599627295,459.3351921,14581.44054
2928,42,Pennsylvania,IMIDACLOPRID,2015,,5559.71088,1197.924953,2982.971466,689.8,1370.287262,569.9,38.49319743,1.452708767,778.6,13189.14047
2929,26,Michigan,ACETAMIPRID,2015,,5062.726088,1195.140785,2521.645598,23.8,1234.210096,1534.7,38.71578818,1.782845785,480.8587149,12093.57992
2930,31,Nebraska,THIAMETHOXAM,2015,,66.8,1207.865883,3239.160375,211.4,4604.938298,1778.712794,40.81029784,1.498256544,504.8561428,11656.04205
2931,38,North Dakota,IMIDACLOPRID,2015,,1078.6,1206.060817,3106.094434,5871.4,4956.917541,6059.799028,37.97640354,1.495106697,512.7804157,22831.12375
2932,20,Kansas,THIAMETHOXAM,2015,,8032.944224,1186.85042,3,931.9822205,554.6667524,2.4,39.15489169,2.582407076,165.5672695,10919.14818
2933,50,Vermont,IMIDACLOPRID,2015,,5695.686989,1196.357171,2513.310761,41.1,1267.674,32.5,38.9934204,1.867422676,450.7726378,11238.2624
2934,55,Wisconsin,DINOTEFURAN,2015,,5817.757444,1196.386742,2539.71716,352,1269.064255,151.42239,38.82982757,1.867134383,451.3971823,11818.44214
2935,38,North Dakota,THIAMETHOXAM,2015,,6137.788675,1195.888135,2539.052677,1378.6,1246.494533,879.3310846,38.24957466,1.87122027,450.5405296,13867.81643
2936,9,Connecticut,ACETAMIPRID,2015,,5644.203341,1196.279656,2513.557186,18.3,1265.648402,124.1,38.98592106,1.861418684,452.8901975,11255.82612
2937,35,New Mexico,ACETAMIPRID,2015,,7535.86984,1187.056326,8.3,1.6,587.8120605,-234.9428861,39.61610024,2.551677441,176.7667932,9304.629911
2938,21,Kentucky,ACETAMIPRID,2015,,6244.437007,1196.456879,2516.568372,973.8989641,1265.342998,52.7,38.58758613,1.904407499,438.4841408,12728.38035
2939,50,Vermont,THIACLOPRID,2015,,6239.252403,1196.431008,2517.346604,991.3146742,1264.577792,89.6,38.57292849,1.902937767,439.0219529,12778.0203
2940,33,New Hampshire,THIACLOPRID,2015,,6244.324604,1196.456318,2516.585244,974.2765405,1265.326408,53.5,38.58726835,1.904375635,438.4958007,12729.45656
2941,50,Vermont,ACETAMIPRID,2015,,5679.999648,1196.352331,2513.00759,15.4,1267.667142,33.6,39.00435659,1.86636051,451.1289674,11198.0264
2942,55,Wisconsin,THIAMETHOXAM,2015,,6064.592364,1196.002174,2539.204655,1143.8,1251.656593,712.8466101,38.38228787,1.870285761,450.7364599,13399.09143
2943,25,Massachusetts,THIAMETHOXAM,2015,,6248.272771,1196.47602,2515.992607,961.0141705,1265.909125,25.4,38.59843041,1.905494862,438.0862473,12691.65487
2944,42,Pennsylvania,THIAMETHOXAM,2015,,6234.025647,1196.404926,2518.131163,1008.871975,1263.806365,126.8,38.55815168,1.901456085,439.5641375,12828.06382
2945,31,Nebraska,IMIDACLOPRID,2015,,2448.4,1203.129279,2922.474114,2293.5,3564.373206,2749.334424,39.10974695,1.639740417,479.2270681,15701.18758
2946,56,Wyoming,IMIDACLOPRID,2015,,5723.01997,1196.534343,2539.913864,48.1,1275.745474,-64.05730252,39.00159736,1.865924856,451.6507735,11211.77464
2947,16,Idaho,IMIDACLOPRID,2015,,17965.10557,1199.419811,2764.992234,20863.7,1249.536748,204.5,29.93091228,2.668622278,183.2032146,44463.05711
2948,6,California,DINOTEFURAN,2015,,10354.84827,1187.728613,278,5611.3,599.5798538,714.4,0,2.815137941,0,18748.67187
2949,39,Ohio,THIAMETHOXAM,2015,,6113.099133,1193.802354,1895.630544,54.4,1113.03684,11.3,39.14920811,2.432763438,0.6,10423.45084
2950,4,Arizona,ACETAMIPRID,2015,,8069.261974,1187.099316,61.7,1063.1,570.2696765,5.4,39.08488861,2.572017478,170.0837864,11168.57166
2951,53,Washington,IMIDACLOPRID,2015,362.4,702.0310458,1183.242656,2649.929212,3417.7,889.3233805,16906.6,34.32624082,1.056424407,742.2546696,26888.86363
2952,40,Oklahoma,THIAMETHOXAM,2015,,7962.455437,1187.190081,97.5,946.0097165,580.5960109,30.8,39.12311969,2.556071742,176.0977752,11022.32821
2953,34,New Jersey,ACETAMIPRID,2015,,5337.569416,1195.69391,2517.523962,6.4,1249.551563,846.8,38.85390498,1.820589929,467.410993,11661.62434
2954,23,Maine,IMIDACLOPRID,2015,,6698.55093,1196.616088,2533.709468,1734.5,1266.470588,34.3,38.25872444,1.933261051,428.770255,13933.10932
2955,4,Arizona,CLOTHIANIDIN,2015,,5777.923068,1196.393985,2514.669604,164.4,1268.081786,10.4,38.94414536,1.87345819,448.7286862,11421.41473
2956,24,Maryland,THIAMETHOXAM,2015,,5676.706577,1196.359531,2512.778445,1.8,1267.932757,22.1,39.01243715,1.866473259,451.0773613,11169.63358
2957,41,Oregon,ACETAMIPRID,2015,,5507.631857,1196.028985,2515.118206,2.8,1258.81102,431.4,38.93431374,1.843651327,459.2004673,11411.7685
2958,4,Arizona,DINOTEFURAN,2015,,6675.00845,1195.051149,2537.937244,3101.9,1208.607914,2101.233533,37.27553429,1.878079035,449.1025114,17307.99441
2959,33,New Hampshire,ACETAMIPRID,2015,,5660.525714,1196.320382,2513.153734,9.4,1266.815539,72,38.99966977,1.8639821,451.9703727,11211.04939
2960,53,Washington,DINOTEFURAN,2015,,6237.692806,1196.423225,2517.580706,996.5535463,1264.347608,100.7,38.56851928,1.902495652,439.1837338,12792.95264
2961,23,Maine,CLOTHIANIDIN,2015,,5711.42328,1196.55241,2539.937942,10.9,1276.563313,-90.43388876,39.02262347,1.865776799,451.6818152,11137.51327
2962,53,Washington,CLOTHIANIDIN,2015,,5807.216754,1196.392199,2515.453761,223.2,1267.74278,23.8,38.91610287,1.874999352,448.2298211,11522.82642
2963,39,Ohio,THIACLOPRID,2015,,6239.027596,1196.429886,2517.380348,992.0698269,1264.544612,91.2,38.57229293,1.902874038,439.0452727,12780.17271
2964,33,New Hampshire,CLOTHIANIDIN,2015,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
